,1-closest-defender-a,1-closest-defender-dir,1-closest-defender-distance,1-closest-defender-o,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,1-closest-defender_pos_DB,1-closest-defender_pos_DL,1-closest-defender_pos_LB,2-closest-defender-a,2-closest-defender-dir,2-closest-defender-distance,2-closest-defender-o,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-a,3-closest-defender-dir,3-closest-defender-distance,3-closest-defender-o,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-a,4-closest-defender-dir,4-closest-defender-distance,4-closest-defender-o,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-a,5-closest-defender-dir,5-closest-defender-distance,5-closest-defender-o,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,air_yards,ball_velocity,distance_to_goal,distance_to_sticks,launch_angle,receiver_accel,receiver_dir,receiver_o,receiver_speed,y,yardline_100,yardsToGo,yac,xyac_rish,xyac_nflfastR
10026,2.62,356.39,1.6096272860510332,349.47,5.84,1.0500000000000043,1.2200000000000024,1,0,0,2.61,134.64,4.685819031930274,161.03999999999996,5.87,-1.1199999999999974,-4.549999999999997,3.02,284.26,5.809208207664792,250.06,3.51,5.5,-1.8699999999999974,2.0,91.42000000000002,10.675322009194854,65.44999999999999,8.6,10.200000000000003,3.150000000000002,3.29,83.36000000000001,15.403460650126645,239.1,6.33,5.75,-14.29,13.0,21.501172206417,48.0,3.0,14.4423063560395,1.74,33.31,33.31,4.02,28.33,61.0,10,1.0,4.682870794341625,3.143626820354257
10027,4.36,354.82,4.870564648990915,320.24,4.43,4.18,2.5,1,0,0,1.73,175.38,12.667667504319803,205.16,5.36,4.529999999999994,-11.829999999999998,2.47,98.70999999999998,14.570672599437541,54.10000000000002,5.95,8.629999999999995,11.740000000000002,5.15,335.57,14.595098492302132,290.86,2.18,13.25,-6.119999999999997,4.56,268.5,19.086251596371667,283.17,3.4,17.369999999999997,7.910000000000004,2.0,21.707284379647497,40.0,-8.0,8.52391061699315,3.39,31.139999999999986,31.139999999999986,4.7,34.12,42.0,10,5.0,11.297215228121786,5.456792705634143
10028,2.35,247.32999999999998,4.734384859725708,244.78,7.02,4.600000000000001,-1.1199999999999974,1,0,0,2.9,172.27999999999997,26.131926832899254,183.68,5.42,21.740000000000002,-14.5,2.24,171.45000000000005,30.47118638976829,171.08999999999992,4.13,-27.540000000000006,-13.04,1.79,186.9,30.993368645566743,199.5,3.89,22.08,-21.749999999999996,2.46,194.63,37.20092068753137,228.11,6.01,5.310000000000002,-36.81999999999999,16.0,23.3127220490534,46.0,6.0,24.459146770289397,2.99,220.8,220.8,3.82,53.23,62.0,10,0.0,0.8460685148104972,3.661336982157082
10029,3.1,180.96,6.8055051245297005,239.87,4.5,6.18,-2.8500000000000014,1,0,0,0.39,184.54,8.171419705289894,205.39,6.77,7.359999999999999,3.5500000000000007,2.45,308.27,12.01172760263902,312.1,0.65,8.960000000000008,-8.0,3.44,226.51,18.32481377804425,220.97,5.95,18.320000000000007,-0.41999999999999993,3.17,158.28,20.19303345215869,186.75,5.28,9.810000000000002,17.65,-3.0,20.033002649101,53.0,-13.0,9.24230295523662,0.47,161.27,161.27,6.74,15.39,50.0,10,10.0,8.064166423739607,9.751114481696275
10030,0.52,80.27999999999997,1.2969194269498763,35.629999999999995,3.72,-0.4399999999999977,1.2199999999999989,1,0,0,0.51,164.10000000000002,4.744006745357769,174.02999999999997,5.5,1.1599999999999966,-4.600000000000001,3.46,231.04,9.430259805540885,245.95,6.67,9.43,-0.07000000000000028,2.94,126.43,10.914000183250867,138.5,5.01,-6.549999999999997,-8.73,2.9,178.42000000000007,12.13450040174708,200.15,4.81,5.25,-10.940000000000001,5.0,22.8412293068915,63.0,2.0,10.825487788794401,5.19,147.23000000000002,147.23000000000002,3.87,39.6,68.0,3,4.0,5.750067441569627,3.8562456021463727
10031,2.67,4.889999999999986,1.055888251663025,348.35,5.6,0.9299999999999997,0.5,1,0,0,3.12,123.86000000000001,7.654051214879606,181.42,4.44,-4.57,-6.139999999999997,1.41,355.66999999999996,11.241374471122288,16.590000000000032,7.01,-2.4099999999999966,-10.979999999999997,4.41,247.88,13.313695955669113,248.0,3.95,12.120000000000005,-5.509999999999998,2.65,139.82999999999998,15.712813242701007,69.80000000000001,0.99,-15.090000000000003,-4.379999999999999,8.0,20.8066179375698,20.0,3.0,11.898841385162198,0.46,36.879999999999995,36.879999999999995,6.4,34.4,28.0,5,2.0,3.154295945435706,4.045150822668801
10032,0.36,286.05,0.654904573201316,264.01,4.74,0.6499999999999986,-0.0799999999999983,1,0,0,2.54,299.48,3.3685605234283673,277.92,4.05,3.3599999999999994,0.23999999999999844,0.36,40.56,14.534710179429103,23.7,6.17,-5.93,-13.27,3.59,142.42,20.99159831932766,283.14,3.85,19.739999999999995,7.140000000000001,2.29,111.24,24.348151880584282,139.54,4.1,-9.589999999999996,22.380000000000003,18.0,22.4963852651932,59.0,5.0,16.6213804644339,1.6,284.93,284.93,2.85,25.0,77.0,13,0.0,0.13312728314681976,4.328786090525681
10033,1.07,15.110000000000014,3.6654740484690382,14.100000000000023,6.4,0.740000000000002,3.59,0,0,1,4.47,148.7,7.832611314242524,167.26999999999998,4.74,1.7700000000000031,-7.629999999999999,2.75,92.05000000000001,8.818871809931245,220.0,3.06,8.75,1.1000000000000014,2.05,152.01999999999998,12.711101447160274,164.13,6.26,1.6000000000000085,-12.61,2.79,116.27999999999997,13.12454951607864,265.3,0.87,11.530000000000001,6.270000000000003,7.0,18.505774782131898,12.0,-3.0,11.703206027354,1.81,39.94,39.94,5.33,25.75,19.0,10,10.0,9.887158811350673,3.5917155146598816
10034,0.42,185.98,3.326153935102823,192.54,8.97,2.6799999999999997,-1.9699999999999989,0,0,0,0.58,179.10000000000002,5.300009433953865,170.91000000000008,7.53,0.00999999999999801,-5.299999999999997,2.95,190.7,8.575529138193161,163.75,6.46,-5.340000000000003,-6.709999999999994,3.64,157.33999999999992,10.054034016254366,161.04999999999995,6.7,8.939999999999998,-4.599999999999994,2.49,77.05000000000001,14.86279919799766,144.45,1.65,3.979999999999997,-14.319999999999997,1.0,23.5729140116363,1.0,-1.0,5.2208090352355,0.77,167.44000000000005,167.44000000000005,9.14,40.8,2.0,2,1.0,5.155425034445216,0.7896265922172461
10035,1.81,249.22,8.095338164647597,272.88,3.45,7.289999999999992,3.520000000000003,0,0,0,3.17,139.44,8.594189897832138,170.99,5.44,1.2000000000000028,-8.509999999999998,3.45,54.389999999999986,8.66690832996404,40.19,5.2,-5.920000000000002,6.330000000000002,1.58,64.68,10.355529923668803,24.94999999999999,5.86,-2.3299999999999983,10.09,1.94,18.460000000000036,14.308885351417143,341.48,6.23,-10.510000000000005,-9.709999999999999,10.0,20.8170537060363,70.0,0.0,11.8927892014328,0.91,143.35000000000002,143.35000000000002,7.15,21.65,80.0,10,5.0,5.930142148663208,4.844733383564744
10036,2.48,181.24,3.2032639604003905,223.76,6.58,2.25,2.2799999999999994,1,0,0,3.59,179.73,9.272157246293874,192.14,4.7,0.20000000000000284,9.27,0.21,178.71,12.581232054135242,178.76,5.82,3.5500000000000114,12.07,1.72,244.25,13.333165415609301,156.89,2.88,-5.769999999999996,12.02,1.67,185.46,15.231185114757157,191.47,2.7,0.19000000000001194,15.23,-1.0,12.6176966721115,2.0,-2.0,22.488531368050605,2.81,175.91,175.91,5.84,10.66,1.0,1,2.0,4.455899019268145,1.4105969846714288
10037,4.52,185.38,4.452235393597247,224.27,5.56,3.8000000000000043,2.3200000000000003,1,0,0,0.99,83.44,4.812494155840606,81.74,6.03,-4.649999999999999,-1.2399999999999998,2.45,135.14,9.704313473914578,135.28,6.99,-7.810000000000002,5.76,3.18,164.97,16.81816280097205,205.29,6.51,9.090000000000003,14.15,2.49,170.0,21.98744414432928,155.37,4.85,-19.81,9.540000000000001,18.0,22.7395132844409,61.0,8.0,19.2780127673655,5.01,175.77,175.77,2.53,5.01,79.0,10,1.0,5.30947621919222,4.502754806424491
10038,1.93,190.23,0.9512623192369105,223.94,4.97,0.9299999999999926,0.1999999999999993,0,0,1,1.24,151.14,2.3821209037326394,141.22,6.2,-1.230000000000004,2.039999999999999,4.31,166.37,7.237934788321877,152.57,6.13,-5.290000000000006,4.9399999999999995,1.45,176.66,14.702516791352426,183.7,2.72,-2.180000000000007,14.540000000000001,2.2,164.93,24.029342479560274,169.75,8.52,20.83,11.979999999999999,-6.0,7.84580461138309,44.0,-9.0,15.866360970601198,4.15,161.97,161.97,5.16,10.13,38.0,3,5.0,3.017756919446583,11.134592033078661
10039,1.35,147.77999999999997,5.307278021735809,154.69000000000005,7.96,-1.9399999999999977,-4.939999999999998,1,0,0,3.54,88.38,7.979786964574937,103.38,5.16,-7.790000000000006,-1.7299999999999969,2.49,73.94,12.36993532723595,50.77999999999997,3.82,-5.519999999999996,11.07,5.48,235.87,14.463004528796914,239.39,3.05,14.240000000000002,-2.5299999999999976,3.95,115.0,26.48470690794972,252.23000000000002,5.07,22.659999999999997,-13.709999999999997,20.0,27.1539777242672,50.0,10.0,11.389919988194801,6.09,179.13,179.13,1.33,30.9,70.0,10,3.0,14.852888278464889,5.410228252789239
10040,2.52,221.92,7.950402505533921,235.68,5.56,7.950000000000003,0.08000000000000007,1,0,0,2.08,186.5,9.107057702683127,202.13,6.46,6.680000000000007,6.1899999999999995,2.67,37.92,18.53559278793101,6.92,6.12,7.409999999999997,16.990000000000002,1.42,143.53,19.22852048390619,175.55,4.57,-4.559999999999995,18.68,4.84,169.64,22.68421477591852,215.38,4.82,19.060000000000002,12.3,4.0,24.190743514380603,52.0,-2.0,11.5081972907552,1.47,153.16,153.16,5.32,8.93,56.0,6,6.0,8.294516089825265,4.714820558350767
10041,3.02,206.28,1.3320660644277387,206.8,6.83,1.0,0.8800000000000026,1,0,0,2.79,56.4,8.24924238945614,44.39,8.11,8.200000000000003,0.8999999999999986,2.3,67.89,10.528841341762154,61.58,5.46,-7.459999999999994,-7.43,3.32,46.78,13.288224110090855,90.57,3.79,-10.129999999999995,8.600000000000001,2.55,37.62,14.514888907601053,32.8,6.25,-4.6200000000000045,-13.760000000000002,16.0,25.2036129602484,30.0,6.0,12.2845616935862,1.54,163.43,163.43,5.02,32.71,46.0,10,2.0,2.089639998051098,4.751374641084112
10042,1.92,225.14,1.7812635964393329,273.44,5.06,1.769999999999996,-0.20000000000000018,1,0,0,2.0,166.32,4.902509561438916,197.24,4.65,0.3499999999999943,4.89,3.85,184.23,10.039706170999226,217.56,4.78,6.489999999999995,7.659999999999999,2.58,35.05,22.475537813365,200.25,2.45,-1.4300000000000068,22.43,2.17,173.09,31.28082479730993,179.23,3.27,13.61999999999999,28.16,7.0,23.519024347323604,27.0,-9.0,13.179758382866302,2.78,120.44,120.44,0.76,4.88,34.0,16,3.0,3.0119271465232487,3.3343993792077526
10043,4.46,133.07999999999998,0.5458937625582498,313.5,3.45,0.480000000000004,0.259999999999998,0,0,0,3.87,115.0,0.6207253821135373,45.84000000000003,4.93,-0.030000000000001137,0.6199999999999974,3.41,3.8000000000000114,4.4613114663739815,331.02,5.31,2.1299999999999955,3.919999999999998,2.21,133.89999999999998,9.06400022065313,150.73000000000002,5.12,-5.439999999999998,-7.25,2.32,145.64,15.585932760024344,162.02999999999997,6.42,0.4300000000000068,-15.580000000000002,21.0,22.5837373007176,62.0,11.0,17.9799711458069,2.78,110.51999999999998,110.51999999999998,3.74,24.85,83.0,10,2.0,1.9558237566585035,7.377825547300746
10044,0.2,356.13,7.273692322335336,333.37,4.54,6.75,-2.710000000000001,1,0,0,5.08,31.439999999999998,21.397616689715704,359.90999999999997,3.9,15.240000000000002,15.020000000000001,6.17,208.51,22.529636037894623,237.68,3.15,22.46,-1.7699999999999996,3.11,14.930000000000007,24.17877168096014,346.39,4.63,18.03,16.11,5.36,22.689999999999998,29.155172782887092,250.07,2.59,28.790000000000006,4.6,-6.0,17.2808973891029,66.0,-16.0,12.5457803138942,4.17,13.370000000000005,13.370000000000005,4.12,15.49,60.0,10,18.0,16.35763108581159,11.834868682955856
10045,1.97,147.95,0.8109870529176146,191.55,7.52,0.03999999999999915,-0.8099999999999987,1,0,0,3.75,38.68000000000001,3.548309456628612,33.22000000000003,4.83,-3.440000000000005,0.870000000000001,2.3,274.84000000000003,7.705822473947865,305.5,3.77,6.859999999999999,3.5100000000000016,2.58,327.8,13.261794750334511,212.91,3.98,-5.560000000000002,-12.04,2.13,175.61,17.17807032236159,169.70000000000005,4.59,-2.8500000000000014,16.94,10.0,23.4575305840857,38.0,0.0,9.20824504113716,3.61,139.26999999999998,139.26999999999998,5.3,17.81,48.0,10,1.0,3.395424323237421,4.513462228933348
10046,1.32,203.99,6.775027675220225,213.76,5.13,6.689999999999998,-1.0700000000000003,1,0,0,1.47,182.76,9.360555539069246,219.87,6.07,9.339999999999996,-0.6199999999999974,2.61,210.7,11.777321427217652,270.04,4.55,11.07,4.020000000000003,4.77,176.10000000000002,21.41504377768115,198.24,4.14,11.04,-18.35,4.64,196.84,22.276545962065125,201.99,3.27,18.14,-12.93,-6.0,13.2180884323549,43.0,-16.0,14.0882694192246,2.93,194.35,194.35,5.72,35.32,37.0,10,6.0,10.054066687474915,11.323069243517239
10047,0.28,168.21000000000004,0.33060550509632924,160.12,5.47,-0.020000000000003126,-0.3299999999999983,1,0,0,3.9,11.639999999999986,5.982056502575018,5.840000000000032,4.03,-4.770000000000003,3.610000000000003,2.52,178.0,10.42182805461691,186.39,7.27,2.489999999999995,10.120000000000005,1.73,156.22000000000003,11.449515273582545,180.97,5.86,1.6499999999999986,-11.329999999999998,3.69,260.54,12.059058835580831,287.06,4.16,11.200000000000003,4.470000000000002,2.0,19.305484989879,28.0,-1.0,9.59382492781019,0.98,155.35000000000002,155.35000000000002,5.37,22.83,30.0,3,3.0,2.766850208735832,5.163845179427881
10048,0.85,53.18000000000001,11.745096849323977,53.26999999999998,8.04,-8.329999999999998,-8.280000000000001,0,0,0,2.36,39.039999999999964,12.975862206420043,34.91999999999996,7.57,-10.61,-7.470000000000002,1.58,243.42000000000002,16.34589245039866,287.03,1.45,-10.89,12.189999999999998,1.21,32.039999999999964,17.03445038737675,30.439999999999998,4.33,-8.11,14.979999999999997,2.46,69.83000000000004,27.290337117741874,109.5,4.66,-5.1499999999999915,-26.8,14.0,22.5298402188517,11.0,4.0,9.59091294990063,1.76,3.680000000000007,3.680000000000007,6.9,29.85,25.0,10,11.0,5.388596494587546,2.8886585443979134
10049,3.18,171.53,0.7211102550928006,180.96,8.38,-0.2400000000000091,0.6799999999999997,1,0,0,2.02,127.28,16.14036554728548,71.86,3.17,-15.830000000000005,-3.15,5.13,21.34,18.088062361679317,350.14,6.91,14.14,11.28,1.85,158.18,21.234003390788086,201.21,2.63,18.299999999999997,10.770000000000001,3.52,346.47,26.476746401323563,154.77,1.39,-22.410000000000004,14.1,18.0,22.7909610494063,42.0,8.0,16.400437257768,2.84,169.04,169.04,8.34,5.92,60.0,10,0.0,11.252559203330748,4.576627122063655
10050,1.55,282.13,1.1601724009818508,227.25,5.91,1.1599999999999966,0.020000000000003126,1,0,0,0.81,341.36,10.321240235553091,343.39,6.12,6.320000000000007,-8.159999999999997,1.25,347.06,12.636712388908748,343.16,5.79,-8.309999999999995,-9.519999999999996,0.64,279.78,23.28670221392458,266.16,3.06,23.189999999999998,2.1200000000000045,2.52,9.76,39.377671337954965,1.31,4.62,13.170000000000002,-37.11,5.0,25.4039372306263,42.0,-10.0,8.49728400194779,1.66,152.03,152.03,0.35,48.41,47.0,15,13.0,5.434301386198058,4.299111798143713
10051,3.23,63.69,1.0371113729971295,51.24,5.76,-0.7999999999999972,-0.6599999999999966,1,0,0,1.42,18.45,13.750294542299812,13.07,7.12,0.09000000000000341,-13.75,0.98,51.57,25.385168898394195,40.63,2.39,-17.92,-17.979999999999997,1.02,55.16,28.69401505540833,63.47,1.83,-16.83,-23.24,0.32,25.54,29.635033322066633,45.63,0.61,-23.959999999999994,-17.439999999999998,25.0,22.338333644208998,2.0,17.0,28.6930035879226,2.07,70.32,70.32,6.95,52.79,27.0,8,2.0,0.6705341974779913,1.5334286995057482
10052,1.36,317.75,1.2955693729013447,334.63,5.32,0.8699999999999903,0.9600000000000001,1,0,0,0.51,14.689999999999998,8.534377540277909,356.52,5.12,-2.5,8.16,3.18,1.4300000000000068,13.37279701483575,346.98,4.65,10.189999999999998,8.66,2.41,20.05000000000001,13.89207687856643,31.83000000000004,4.55,-5.230000000000004,12.87,3.12,347.22,22.204882346006695,328.6,6.08,13.819999999999993,17.38,8.0,26.3022908935705,62.0,-3.0,9.38709009874897,0.18,331.61,331.61,4.08,0.82,70.0,11,0.0,0.29653937188720647,3.470704296771147
10053,2.56,2.1,4.76004201662128,343.99,5.13,2.8399999999999963,-3.8200000000000003,1,0,0,6.09,120.8,10.479475177698545,222.36,1.32,7.369999999999997,7.449999999999999,4.1,129.51,12.15076129302193,76.52,6.78,8.409999999999997,-8.77,0.82,169.95,19.87268728682661,194.52,4.66,3.3399999999999963,19.59,3.93,213.14,21.908582793051675,240.91,4.51,21.64,-3.419999999999998,4.0,21.436928454480103,66.0,-6.0,7.18515746525501,1.13,353.68,353.68,3.58,21.77,70.0,10,12.0,9.102745272524771,4.682510702208674
10054,1.5,208.03,2.5317977802344322,232.33,6.91,2.5,0.39999999999999947,1,0,0,0.95,171.09,5.475481713968189,179.86,7.44,-1.4500000000000028,5.28,0.65,175.15,13.585260395001635,187.72,5.54,1.3299999999999983,13.52,3.67,189.07,21.825168956963424,225.32,3.59,15.14,15.719999999999999,0.86,192.65,22.5463877372851,193.66,4.38,5.359999999999999,21.900000000000002,5.0,25.616408925725697,45.0,-1.0,12.083588063486399,1.9,179.98,179.98,6.28,5.61,50.0,6,1.0,0.6341222707202405,3.5022952921281103
10055,1.65,61.76,0.7887331614684394,29.04,10.19,-0.5,-0.6099999999999994,1,0,0,1.17,41.04,4.733423708057419,34.57,9.43,1.0300000000000011,-4.6200000000000045,1.21,76.5,17.317765444767986,61.85,4.96,-16.950000000000003,-3.5500000000000043,1.0,37.66,28.256703629404473,45.87,4.24,-23.58,-15.57,0.52,186.42,35.98751172281852,57.89,0.57,-18.629999999999995,-30.790000000000003,29.0,23.365119205906,7.0,27.0,30.3259965046665,3.42,61.5,61.5,8.41,51.53,36.0,2,3.0,3.5059406750290236,4.0865590018511275
10056,2.4,207.99,4.555172883656557,290.29,3.31,3.299999999999997,-3.1400000000000006,1,0,0,1.44,200.69,6.989606569757695,232.85,6.72,6.849999999999994,1.3900000000000006,2.76,224.94,11.396266932640705,259.89,6.41,11.25,-1.8200000000000003,2.36,184.0,13.926298862224662,188.38,6.26,8.629999999999995,10.93,1.5,133.21,15.451967512261989,212.56,3.94,11.719999999999999,-10.07,-6.0,22.0577945761243,10.0,-10.0,6.98189322505923,1.57,176.85,176.85,6.25,15.96,4.0,4,5.0,8.24517375059986,6.1744209381286055
10057,3.7,353.45,3.2611807677588187,326.47,7.85,2.0700000000000003,2.5199999999999996,1,0,0,2.61,340.88,8.700712614493138,325.12,6.44,8.600000000000001,1.3200000000000003,2.3,80.25,10.369310488166514,123.91000000000003,5.37,-8.450000000000003,-6.010000000000001,0.63,48.09000000000003,16.2700491701777,45.50999999999999,5.65,-7.8700000000000045,14.239999999999998,2.0,45.10000000000002,19.830985855473752,35.02999999999997,3.4,-0.6599999999999966,19.82,20.0,22.609790471687496,50.0,10.0,20.840276797971,5.78,341.9,341.9,4.42,10.73,70.0,10,5.0,0.7672141671345116,5.149996621155879
10058,3.08,344.24,8.034425928465575,324.02,5.8,7.559999999999995,-2.719999999999999,0,0,1,2.76,287.21,12.444054805408081,253.12,4.29,10.479999999999997,6.710000000000001,0.16,91.6,21.567088352394716,55.15,7.0,21.129999999999995,-4.32,5.74,202.98,24.392107330036083,228.79,0.55,17.9,16.57,5.09,306.93,24.467856465166697,257.54,1.88,24.019999999999996,4.660000000000004,-3.0,14.4201469847745,75.0,-13.0,15.0886281755296,2.05,6.21,6.21,5.61,33.22,72.0,10,8.0,11.075461180689672,9.861312879402247
10059,2.38,30.11,2.3256826954681498,20.11,4.57,-1.2199999999999989,-1.9800000000000004,1,0,0,2.25,150.56,2.4087548650703345,173.81,4.46,0.30000000000000426,2.3900000000000006,3.62,1.51,6.289523034380273,312.25,3.11,4.590000000000003,-4.300000000000001,2.31,356.97,14.189129642088695,323.64,4.0,11.170000000000002,-8.75,2.0,348.67,14.441623869911583,357.97,4.53,-0.7899999999999991,-14.42,8.0,17.1741831131996,59.0,3.0,16.320955561599902,3.21,63.55,63.55,4.81,30.0,67.0,5,5.0,6.756721939392264,4.246799642009137
10060,0.96,345.6,3.0304125131737414,345.93,5.76,2.25,-2.0299999999999976,0,0,1,2.27,274.41,5.7180853438891575,254.69,4.81,4.979999999999997,2.8100000000000023,4.16,161.44,10.862674624603278,207.24,2.33,1.490000000000002,10.759999999999998,3.87,143.93,16.31177488809847,198.99,3.63,7.919999999999995,14.259999999999998,4.34,304.72,17.510011422040822,286.46,1.58,14.020000000000003,-10.489999999999998,4.0,21.405707219395897,50.0,-6.0,7.1956927635079095,1.15,19.52,19.52,4.35,29.15,54.0,10,3.0,3.145709038795303,4.653736992666381
10061,2.47,237.91,0.8100617260431477,304.01,4.43,0.8100000000000023,-0.010000000000001563,1,0,0,4.09,341.2,10.127808252529272,333.79,1.58,1.1700000000000017,-10.06,2.47,120.51,11.970797801316333,151.95,7.18,10.299999999999997,-6.1,4.81,121.24,12.926859634110674,187.35,2.09,-6.259999999999998,11.309999999999999,4.97,196.2,15.778624781646847,189.54,1.14,-10.21,12.030000000000001,2.0,26.023698080894604,45.0,-1.0,7.10206890425167,1.29,222.59,222.59,2.42,17.16,47.0,3,0.0,0.5544468499879542,4.822461417817976
10062,3.27,169.65,2.292705825002415,185.78,4.96,-2.1700000000000017,0.7399999999999984,0,0,0,3.53,22.76,6.242707745842346,342.45,4.84,-0.9500000000000028,-6.170000000000002,0.83,236.01,18.685943915146492,211.37,1.65,-5.8700000000000045,17.740000000000002,2.32,116.28,23.85053877798152,20.49,6.95,1.3900000000000006,-23.810000000000002,2.76,147.18,24.448895680582385,137.21,0.68,-22.86,-8.670000000000002,-2.0,22.6598995413873,25.0,-12.0,9.535349264212881,0.4,201.99,201.99,5.65,28.28,23.0,10,14.0,5.08284144260324,7.895357864792459
10063,1.42,302.64,0.5107837115648862,340.96000000000004,4.0,0.20000000000000284,0.46999999999999975,1,0,0,2.26,34.40999999999997,13.846797463673683,39.35000000000002,5.2,-7.1299999999999955,11.87,4.39,333.45,17.665950299941407,320.37,7.62,16.83,5.369999999999999,3.61,20.279999999999973,21.782437880090463,5.080000000000041,7.34,7.049999999999997,20.61,0.91,53.27999999999997,22.481123192580927,26.710000000000036,4.21,-7.25,21.28,6.0,22.556865811440602,65.0,0.0,12.3544757229544,1.14,314.78,314.78,2.88,4.15,71.0,6,1.0,0.3299614392834087,4.312740362947807
10064,3.57,60.94,0.7752418977325753,86.99000000000001,8.27,-0.7700000000000031,0.08999999999999986,1,0,0,0.49,57.5,18.206254419841553,66.60000000000002,1.35,-17.21,5.9399999999999995,1.65,58.129999999999995,21.145637848029086,62.73000000000002,4.8,-19.020000000000003,9.24,2.02,73.69999999999999,26.896254386066477,66.16999999999996,2.98,-23.020000000000003,13.91,1.19,98.32,28.62503799124116,57.66999999999996,3.69,-8.979999999999997,27.18,27.0,21.2463403277925,3.0,8.0,33.7294583613032,3.53,63.83000000000004,63.83000000000004,7.6,3.14,30.0,19,2.0,3.3083650196058443,1.7499700339394622
