,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
3558,5.303621404285945,7.25,5.280000000000001,-0.5,13.823042356876442,6.67,13.820000000000007,0.28999999999999915,14.777432117929015,4.27,-9.89,-10.98,15.044311217201011,6.88,7.52000000000001,-13.030000000000001,21.180238431141422,8.1,15.200000000000003,-14.75,40.61,2.0,3.794382297023276,7.152488266903673
3559,6.43291535775188,5.02,-1.1999999999999957,6.32,8.006878293067782,3.43,7.740000000000002,-2.0500000000000007,18.360068082662437,2.68,-18.049999999999997,3.3599999999999994,19.391062374197034,4.02,-19.22,-2.5700000000000003,21.394786748177694,7.95,11.869999999999997,17.799999999999997,25.96,0.0,3.093100977474478,4.718396180745913
3560,4.329029914426554,2.8,4.259999999999998,0.769999999999996,10.547762795967689,3.02,9.330000000000005,-4.920000000000002,11.135479334092446,2.48,10.149999999999999,4.579999999999998,22.38492796503934,3.43,9.750000000000007,-20.150000000000002,22.788604608444114,3.28,21.830000000000005,-6.540000000000003,36.28,4.0,4.4302565714313005,9.708302857005037
3561,9.81692416187474,3.75,9.060000000000002,-3.780000000000001,15.488037319169916,4.43,15.280000000000001,2.530000000000001,17.41654673004956,2.14,11.799999999999997,12.810000000000002,20.830873721474095,0.43,12.219999999999999,-16.87,27.209198812166445,7.02,13.060000000000002,23.869999999999997,24.25,6.0,7.426619835063775,10.483097155301948
3562,10.306696852047214,4.55,10.259999999999998,0.9799999999999969,10.66800824896568,5.27,9.079999999999991,5.599999999999998,13.919030138626761,4.27,5.850000000000001,-12.630000000000003,21.5225393483204,2.28,12.009999999999998,17.86,22.29784742974083,4.51,21.279999999999994,6.66,19.35,7.0,7.771436935976453,7.100833862656145
3563,2.1446211786700258,3.41,0.25,-2.1300000000000026,2.26530351167344,3.7,0.5400000000000063,2.200000000000003,8.853157628778556,7.39,6.299999999999997,6.219999999999999,10.061595300945072,2.88,9.909999999999997,1.740000000000002,18.68104119153962,6.09,1.3800000000000026,-18.63,34.68,0.0,0.6851352377209423,3.467612216365524
3564,3.4763918076074254,4.79,-3.270000000000003,1.1799999999999997,8.628145803125953,2.25,-1.0,8.57,8.728401915585694,3.1,-2.8500000000000014,8.25,9.97739946078135,3.21,8.939999999999998,4.43,12.127984168855106,4.25,-11.880000000000003,-2.4399999999999977,17.4,0.0,1.7044388356885065,3.4944928068143777
3565,2.5560125195311576,7.84,1.5400000000000063,-2.039999999999999,9.860111561234993,7.21,0.769999999999996,-9.829999999999998,11.93325605189128,5.85,10.989999999999995,-4.649999999999999,23.206328878131497,2.71,-6.210000000000001,-22.359999999999996,23.568455613382902,2.06,-11.36,-20.65,46.8,2.0,2.2737746435728923,3.910605359997135
3566,1.6430459518832683,7.24,0.8599999999999994,-1.3999999999999986,7.741860241569852,5.4,1.9200000000000017,-7.5,8.641585502672529,4.87,8.39,-2.0700000000000003,18.79946009863049,2.52,-8.71,-16.659999999999997,19.169363578376828,2.76,-6.6200000000000045,-17.99,46.08,0.0,0.46604755330304215,4.513121167488863
3567,3.2234918954450613,6.93,3.030000000000001,-1.0999999999999943,9.47496174134757,2.22,8.300000000000011,-4.57,16.15800111399922,5.71,-4.530000000000001,-15.509999999999998,19.467223736321518,3.98,5.480000000000004,-18.679999999999996,19.856172843727972,3.22,18.260000000000005,-7.799999999999997,42.87,4.0,4.0501055331938005,8.737267039366998
3568,3.2893312390210787,3.9,-2.539999999999992,-2.0899999999999963,7.61065043212472,2.21,7.160000000000011,2.5800000000000054,12.408078013939146,2.45,7.480000000000004,-9.899999999999999,16.019940699016335,2.69,5.960000000000008,-14.869999999999997,21.912480462056322,4.66,20.92,-6.519999999999996,33.37,9.0,8.929066248144409,10.520649142512411
3569,4.00312378024962,8.87,1.8499999999999943,-3.5500000000000043,11.62573438540551,6.37,7.310000000000002,-9.04,15.156101081742628,4.19,0.4299999999999926,-15.150000000000002,17.786736631546553,0.42,-2.280000000000001,-17.64,21.546751495295062,8.89,21.43,-2.240000000000002,46.96,5.0,5.8752359750501455,4.462924259118154
3570,3.8535178733204334,6.62,-0.6400000000000006,3.8000000000000043,9.114954744813602,5.04,6.18,-6.699999999999999,10.598665010273699,1.91,-3.539999999999999,-9.989999999999998,11.321245514518269,2.22,-4.449999999999996,10.410000000000004,16.474383144749297,1.54,-16.46999999999999,-0.37999999999999545,35.69,36.0,28.561624006200873,2.9377000386011787
3571,2.00820815654155,6.13,1.9500000000000028,0.4800000000000004,9.300365584212267,3.09,9.219999999999999,-1.2199999999999989,10.980241345252846,1.52,1.240000000000002,10.91,11.669657235754615,3.15,1.8000000000000043,-11.530000000000001,14.248034952231137,2.94,13.590000000000003,4.280000000000001,25.98,2.0,2.5534409563708778,4.332636249018833
3572,7.079413817541679,2.47,6.340000000000003,3.150000000000002,7.648091265145831,3.87,6.619999999999997,-3.8299999999999983,10.088255547913127,0.99,3.450000000000003,-9.479999999999999,13.501296234065826,2.32,5.409999999999997,12.370000000000005,13.869462859101645,2.93,12.579999999999998,5.84,24.4,4.0,5.031305587077441,3.6986020382028073
3573,3.071970051937356,7.21,3.0700000000000003,0.10999999999999943,12.164033048294469,5.96,9.990000000000002,6.939999999999998,15.404145545923667,2.53,5.310000000000002,-14.459999999999997,15.943556692281678,5.73,-7.229999999999997,-14.209999999999997,16.343172886560307,3.58,7.079999999999998,-14.73,34.72,3.0,3.234965939671156,5.90642850031145
3574,0.8487638069569184,5.86,0.4799999999999969,0.7000000000000028,11.467318779906664,7.15,0.6299999999999955,11.450000000000003,22.08293685178672,3.48,-12.149999999999999,-18.439999999999998,23.640357442306154,8.01,-22.32,-7.789999999999999,32.40459381013747,3.78,-5.640000000000001,-31.909999999999997,36.76,4.0,4.08429020456424,5.73632862035447
3575,0.6499999999999947,4.76,-0.1599999999999966,-0.6299999999999955,11.800423721205947,5.32,7.0,-9.5,21.08160335458382,1.41,-12.439999999999998,-17.019999999999996,23.55253064959262,3.35,-15.639999999999997,-17.609999999999996,25.09551752803675,3.9,8.990000000000002,-23.429999999999996,48.87,0.0,0.39758079127489054,3.9804717580409488
3576,0.823650411278965,2.72,0.4000000000000057,-0.7200000000000024,5.6685536074028615,4.01,-5.219999999999999,-2.210000000000001,9.857951105579698,2.63,-2.8400000000000034,9.439999999999998,13.304679627860274,2.97,12.570000000000007,4.359999999999999,20.285053610971797,1.29,-19.049999999999997,6.969999999999999,21.1,2.0,2.103348978909821,4.462621434475295
3577,1.145469336123835,5.4,0.9499999999999886,0.6400000000000006,2.7553584158871307,6.01,-2.680000000000007,0.6400000000000006,3.7359068510871603,4.34,1.5699999999999932,-3.3900000000000006,10.261895536400678,4.58,-5.410000000000011,8.720000000000002,18.955962122772878,2.96,-18.89,-1.5800000000000018,26.62,2.0,2.33271529352578,4.218986945284996
3578,3.2348879424177897,6.34,2.3900000000000006,2.1799999999999997,8.680138247746982,5.58,1.0200000000000102,8.620000000000001,18.061010492217754,4.19,-5.509999999999991,17.2,21.370807191119383,1.42,-11.25,18.169999999999998,22.769699163581414,4.71,6.440000000000012,21.84,1.51,0.0,0.19400132846067208,1.7160215743933804
3579,0.9841239759298634,6.6,0.4200000000000017,0.8900000000000006,5.95318402201712,3.05,5.599999999999994,-2.0199999999999996,13.471636871590624,0.54,-3.5700000000000074,-12.989999999999998,14.369502427015343,1.5,13.489999999999995,4.949999999999999,18.84664956961846,5.79,10.58999999999999,15.59,29.59,2.0,2.212910386119461,4.354082545127312
3580,0.6168468205316442,6.22,-0.5799999999999983,-0.21000000000000085,14.618238607985575,5.33,10.520000000000003,-10.149999999999999,16.09988819836958,6.14,15.920000000000002,-2.3999999999999986,18.822287321152018,3.48,-9.36,-16.33,22.17120880782101,4.03,-5.170000000000002,-21.56,52.93,0.0,0.07349843816800217,3.787627924073604
3581,7.793176502556582,4.41,6.060000000000002,4.900000000000002,7.846177413237608,5.48,-5.729999999999997,-5.360000000000003,8.287822391919363,6.47,4.68,-6.84,8.315437450910206,2.08,-8.21,-1.3200000000000003,9.802693507398873,1.02,-7.32,6.52,30.69,4.0,4.86764296439128,4.819863434298894
3582,2.3603813251252457,4.39,1.3300000000000054,-1.9499999999999993,7.849394881135743,1.77,-6.969999999999999,3.610000000000003,9.56418841303328,2.87,7.440000000000005,-6.009999999999998,9.726895702124082,5.82,-8.129999999999995,5.340000000000003,10.01868753879469,2.13,-6.299999999999997,7.790000000000003,23.08,30.0,24.94485067021651,6.460060519864782
3583,2.780017985553332,4.33,2.780000000000001,-0.009999999999999787,8.837335571313336,6.16,0.35999999999999943,8.83,9.238641675051587,6.8,7.93,4.74,16.96199280745043,5.9,0.2600000000000051,16.96,17.718501629652547,5.36,7.57,16.02,5.16,1.0,1.474719505355779,3.154290871752892
3584,0.23021728866442526,5.68,-0.12999999999999545,-0.19000000000000128,4.852319033204638,2.31,-3.969999999999999,2.789999999999999,10.230175951566034,3.12,-9.420000000000002,3.9899999999999984,10.648685364870158,2.64,-6.039999999999992,8.77,12.184096191347145,2.84,9.61,7.489999999999998,21.96,1.0,1.075017680810788,4.6706282964514685
3585,1.6412799883018139,6.7,0.730000000000004,-1.4699999999999989,5.57689877978792,0.5,2.530000000000001,4.969999999999999,9.525171914459083,2.16,8.000000000000007,5.170000000000002,10.26943036394912,4.77,4.440000000000012,-9.260000000000002,13.439066187797422,5.22,-5.929999999999993,-12.060000000000002,36.21,1.0,1.6644536851160865,4.358343694009818
3586,0.3584689665786971,3.43,0.3299999999999983,0.14000000000000057,0.7366138744281151,3.63,0.5499999999999972,-0.490000000000002,5.690219679414846,5.12,-3.8500000000000014,4.189999999999998,6.646081552313367,5.38,-5.980000000000004,-2.900000000000002,10.679447551254698,3.62,-5.049999999999997,-9.41,30.71,1.0,1.0481969106435827,3.773324702226091
3587,0.3026549190084283,3.72,0.29999999999999716,0.040000000000000036,9.336808876698724,6.75,-7.1200000000000045,6.04,9.55114652803526,6.87,1.7999999999999972,9.379999999999999,27.281541378741785,4.12,3.309999999999995,27.080000000000002,30.43343556025182,1.58,-20.36,22.62,3.04,1.0,1.601078588712653,0.720378868150874
3588,0.9009439494219389,3.78,0.8900000000000006,-0.14000000000000057,7.810537753573692,5.97,-0.6899999999999977,-7.779999999999999,15.080775842111047,4.93,0.5700000000000003,15.070000000000004,16.097701699310996,2.45,10.64,12.080000000000002,21.087081353283576,4.07,3.969999999999999,20.709999999999997,19.52,0.0,0.1526427726294628,4.519438569463091
3589,4.241568106255046,7.5,1.7800000000000011,-3.8500000000000014,5.392262975782987,5.82,-1.7800000000000011,5.09,5.739843203433346,5.53,-5.329999999999998,2.129999999999999,13.95192101468468,7.07,9.400000000000006,10.309999999999995,15.861607736922512,3.56,15.450000000000003,3.59,24.17,5.0,5.808246171048268,4.708949115418363
3590,5.892707357403725,5.42,5.859999999999999,-0.6199999999999974,11.1725556610831,3.77,-2.539999999999999,-10.880000000000003,13.439233609101375,3.07,-1.7100000000000009,-13.329999999999998,15.245684635332058,4.94,4.220000000000006,-14.649999999999999,18.831922366025193,3.34,3.0700000000000003,-18.58,45.86,11.0,10.830884138255897,8.061440648001735
3591,3.8583416126621017,6.25,3.519999999999996,-1.5800000000000054,17.211885428389305,4.71,-1.8700000000000045,-17.110000000000003,20.518774329866787,6.16,-11.490000000000002,-17.000000000000004,21.141232225203908,3.74,-2.910000000000011,-20.94,21.29739185909862,6.02,1.4200000000000017,-21.250000000000004,48.74,3.0,3.598179625206967,3.360349788330496
3592,4.660815379308646,8.58,0.4399999999999977,-4.640000000000001,10.316748518792147,6.61,-7.269999999999996,-7.32,14.347912740186294,7.11,12.010000000000005,-7.850000000000001,17.77605130505648,7.23,16.060000000000002,-7.6200000000000045,18.150176307683616,4.92,-18.14999999999999,0.0799999999999983,45.88,20.0,18.977684371529904,3.9753844375954936
3593,4.087175063537164,3.9,3.950000000000003,-1.0500000000000007,7.280171701271891,4.7,6.400000000000006,3.469999999999999,12.272978448608146,4.31,4.340000000000003,11.48,16.444263437442252,1.43,7.430000000000007,-14.67,17.3139134802043,6.3,14.540000000000006,-9.399999999999999,27.84,5.0,5.27851539545145,4.741045143462543
3594,1.7223530416264827,4.21,-0.09000000000000341,1.7199999999999989,2.7687542325024115,5.38,-2.3400000000000034,-1.4800000000000004,7.363871264491255,5.97,-4.550000000000004,-5.789999999999999,8.076242938396538,2.26,7.589999999999996,-2.7600000000000016,12.411305330222117,1.27,-0.17999999999999972,12.409999999999997,26.25,2.0,2.273685214110401,4.968046100955688
3595,0.5115662224971445,7.07,0.509999999999998,0.03999999999999915,12.875480573555304,6.27,9.86,-8.280000000000001,14.0713361128217,6.54,-6.079999999999998,-12.690000000000005,17.50611321795904,5.87,-1.5200000000000031,-17.440000000000005,19.793183169970415,6.6,-8.009999999999998,-18.1,49.92,1.0,1.0964275519989997,5.498459384602028
3596,4.703041569027436,4.71,4.690000000000005,0.3500000000000014,9.065208216031227,5.95,5.32,-7.340000000000003,12.47001603848207,3.08,0.020000000000003126,-12.470000000000002,13.452680030387999,4.4,-3.8500000000000014,-12.89,21.585766143456667,1.31,2.6700000000000017,-21.42,44.42,1.0,2.2624060564476167,7.699613842560211
3597,3.4954255821001294,6.0,3.440000000000005,-0.6199999999999974,3.93081416502994,6.28,3.8800000000000026,0.6300000000000026,10.329554685464421,4.23,-8.89,-5.259999999999998,15.504402600551886,6.7,13.440000000000005,-7.729999999999997,18.53475923771334,0.78,0.4200000000000017,-18.53,33.4,2.0,2.271694769085002,8.456383818935137
3598,6.071284872249039,4.92,6.060000000000002,0.370000000000001,6.440496875241852,4.46,1.240000000000002,6.320000000000004,8.416008555128732,4.31,2.0600000000000023,-8.16,16.408058995505833,3.19,13.099999999999994,-9.879999999999999,17.790427201166363,2.68,12.920000000000002,12.23,27.52,3.0,3.5901507387648053,4.5167710557579985
3599,0.5408326913195904,6.05,0.539999999999992,0.02999999999999936,15.241184337183249,3.1,7.890000000000001,13.04,16.45557960085272,0.11,-13.300000000000004,9.690000000000001,17.87110796789052,4.35,0.6299999999999955,17.86,19.723143765637364,0.81,-16.82,10.3,15.32,0.0,0.5698639437105157,3.1363480082218302
3600,1.2010412149464258,8.09,0.6799999999999926,-0.9899999999999984,4.13923906050375,1.33,2.819999999999993,3.030000000000001,11.450013100429189,3.04,-4.280000000000001,10.620000000000001,12.821407879012348,3.7,7.539999999999992,-10.370000000000001,23.20346741329837,2.88,21.279999999999987,-9.25,26.16,1.0,1.2154286185674437,4.5371184967807485
3601,3.0986610011422693,8.56,2.440000000000005,-1.9099999999999966,10.666377079402357,4.55,7.960000000000001,-7.099999999999998,11.5104343966681,6.82,11.510000000000005,0.10000000000000142,12.579046068760537,1.09,-8.599999999999994,-9.18,12.776204444200157,0.92,-9.669999999999995,-8.349999999999998,35.26,7.0,6.9266550439714365,4.8485914896591575
3602,1.387515765676199,8.28,1.3400000000000034,0.35999999999999943,6.59164622837118,7.24,2.5700000000000003,6.07,10.120079051074647,4.8,8.119999999999997,-6.039999999999999,14.062894438912638,2.75,-12.05,7.25,19.086466409474543,3.03,2.3599999999999994,18.94,18.59,2.0,2.069216642046456,7.05877555430925
3603,2.156038033059719,8.13,0.7800000000000011,-2.010000000000005,13.736509745928911,7.03,-1.8599999999999994,-13.61,14.181114201641563,5.37,13.64,-3.8800000000000026,15.082668861975327,5.47,10.630000000000003,-10.700000000000003,21.224914605246358,5.31,6.230000000000004,-20.290000000000003,45.7,5.0,5.138089940111058,3.9710208121105097
3604,2.623223208192552,7.79,2.6200000000000045,-0.13000000000000256,9.105437935651423,4.7,5.030000000000001,-7.590000000000003,14.868167338310394,4.52,-4.0,-14.32,28.0033212315968,3.06,20.46,-19.120000000000005,28.131537462428177,3.9,3.969999999999999,-27.85,47.27,2.0,2.1561727350971296,6.057374248659471
3605,4.262980178232127,8.87,1.3900000000000006,-4.030000000000001,7.783945015222039,6.89,-7.170000000000002,-3.030000000000001,11.821543892402548,7.52,6.799999999999997,-9.670000000000002,31.98801338001471,5.21,-10.910000000000004,-30.07,32.778537185176525,1.13,-21.910000000000004,-24.38,50.9,7.0,7.146023139156114,4.0041589476168165
3606,3.653286191909961,5.77,3.4399999999999977,-1.2300000000000004,8.287593136731555,5.38,3.0899999999999963,7.6899999999999995,10.648060856324971,3.53,-2.460000000000008,10.360000000000001,13.392893638045514,2.64,11.0,7.639999999999999,22.154243385861765,4.35,10.679999999999993,19.409999999999997,13.6,5.0,5.111649218357343,2.386106898775324
3607,1.8139459749397167,5.55,1.5,1.0199999999999996,6.742403132415031,5.53,-6.740000000000002,-0.17999999999999972,9.394402588775938,4.45,-9.380000000000003,0.5199999999999996,9.598567601470531,4.04,9.569999999999986,-0.740000000000002,10.46600687941681,6.18,10.18,-2.4299999999999997,21.53,4.0,4.046008459832365,3.7252349936388782
3608,1.4142842712835317,6.99,1.4099999999999966,-0.11000000000000032,9.003938027330042,4.74,-2.969999999999999,8.500000000000002,11.949527187299086,6.36,1.4599999999999937,11.860000000000001,14.235536519569605,6.26,10.209999999999994,9.92,28.076018236210064,5.26,11.920000000000002,25.42,7.67,0.0,0.24099908323898944,3.8749704508300056
3609,13.211585824570793,8.72,-11.579999999999998,6.359999999999999,14.956513631190921,6.45,-13.179999999999993,-7.07,19.883774792528698,4.48,-16.33999999999999,-11.330000000000002,25.809037176927003,4.68,-12.5,22.580000000000002,29.577187154967923,3.56,-25.999999999999993,14.099999999999998,23.62,12.0,13.818084836959315,8.32281301257899
3610,7.232461545006657,3.09,-7.010000000000005,-1.7800000000000011,8.215041083281328,5.39,-6.950000000000003,-4.380000000000003,18.933539024704277,6.7,-17.349999999999994,7.579999999999998,19.938314873629615,5.04,-14.579999999999998,-13.600000000000001,26.85750733035365,1.22,-24.989999999999995,-9.840000000000003,40.77,0.0,0.8218025901486499,6.1492078665760355
3611,1.9662146373170952,8.36,0.3200000000000074,-1.9399999999999977,4.852391163127724,7.14,4.810000000000002,-0.6400000000000006,7.379024325749306,1.64,-3.299999999999997,-6.600000000000001,19.068468737683162,6.34,5.290000000000006,-18.32,23.271452468636326,4.78,-5.97999999999999,-22.49,47.0,-1.0,0.16698611394008367,2.512806545768399
