,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
10225,5.076553949284887,6.22,4.329999999999998,-2.6499999999999986,13.00993850869404,6.22,8.370000000000005,-9.96,14.505516192124984,5.07,-0.8599999999999994,-14.480000000000004,16.86658827386262,3.92,-4.93,-16.130000000000003,20.10139298655693,2.26,-5.479999999999997,-19.340000000000003,51.49,2.0,3.0681675438245293,3.820116970411618
10226,1.519802618763372,9.01,1.1700000000000017,0.9699999999999998,7.896157293266141,5.03,7.6200000000000045,-2.0700000000000003,9.074976583991829,5.39,-1.4399999999999977,8.96,22.907101518961323,6.37,12.370000000000005,19.28,23.343898560437587,5.25,2.200000000000003,23.240000000000002,4.11,1.0,3.0319944019720424,4.499165545217694
10227,0.8628441342444223,3.11,0.730000000000004,0.46000000000000085,5.4863922572123816,3.22,-1.3799999999999955,5.309999999999999,7.193469260377777,6.21,-0.4399999999999977,-7.18,11.361425966840605,6.55,-4.8799999999999955,-10.26,12.042445764876835,3.26,11.57,3.34,19.41,3.0,2.016311813640641,4.291256379248807
10228,1.0989540481749032,4.97,1.0900000000000034,-0.14000000000000057,4.766015106984026,5.86,3.1799999999999926,3.5500000000000007,8.345663544620045,3.35,-1.2600000000000051,-8.25,9.984613162261219,4.47,0.539999999999992,9.969999999999999,12.821095896997265,2.09,-8.430000000000007,9.66,18.27,0.0,1.0219283278274816,3.0833046066400134
10229,1.7728226081590874,8.36,1.019999999999996,1.4499999999999993,7.865519690395544,2.7,-5.700000000000003,5.419999999999998,8.204194049387182,2.58,5.920000000000002,-5.6800000000000015,9.938918452226078,6.8,-1.25,-9.860000000000001,10.97007292591986,0.7,-10.519999999999996,3.1099999999999994,18.1,4.0,3.543276717828121,4.7996155652508605
10230,8.874733798824622,4.36,8.720000000000006,-1.6499999999999986,11.078957532186864,3.73,10.920000000000002,1.8700000000000045,11.281134694701596,5.85,9.120000000000005,-6.640000000000001,18.26429577071068,4.33,8.220000000000006,-16.31,20.984196434459914,5.36,19.260000000000005,-8.329999999999998,39.33,12.0,6.879210651386529,10.565212840097956
10231,5.785265767447511,5.0,-5.770000000000003,-0.4200000000000017,6.564761991115899,6.26,-0.25,-6.559999999999999,7.788485090182811,5.81,4.989999999999995,-5.98,10.27200077881617,5.46,9.86,2.879999999999999,11.431382243630908,4.99,-0.5100000000000051,-11.420000000000002,31.73,5.0,7.182820909656584,4.565280178037939
10232,1.1720068259186909,4.83,1.0600000000000023,0.5,4.6097722286464435,7.02,0.30000000000000426,-4.6,10.049875621120893,4.87,6.800000000000004,7.4,10.823553021073995,6.43,-0.9699999999999989,10.78,20.765803620375493,3.69,-2.1899999999999977,20.65,6.6,0.0,-0.06032503806636669,2.1587693621986546
10233,1.817965896269796,7.82,1.690000000000012,-0.6700000000000017,7.523828812512956,7.55,5.360000000000014,5.279999999999998,9.995964185610111,5.45,2.680000000000007,-9.629999999999999,11.699183732209686,1.79,-11.29999999999999,-3.030000000000001,13.122903642106037,1.83,-7.749999999999993,-10.59,26.98,2.0,1.5126239346864168,4.256287013355177
10234,4.20120220889212,3.11,3.700000000000003,1.990000000000002,4.6865125626632045,3.87,3.470000000000006,-3.1499999999999986,6.828835918368519,0.46,5.109999999999999,4.530000000000001,8.426393059904102,0.88,3.3999999999999986,7.710000000000001,9.339213028944142,6.54,1.0500000000000043,9.280000000000001,30.25,2.0,3.201569795892283,2.235138518299209
10235,3.6623080154459946,3.71,3.3799999999999955,1.4100000000000037,3.8284461599975455,6.4,3.6699999999999946,-1.0899999999999963,5.658498033930911,4.54,-0.3100000000000023,-5.649999999999999,15.798639181904246,2.25,-12.090000000000003,-10.169999999999998,16.130855525978777,3.45,13.380000000000003,-9.009999999999998,40.76,4.0,4.315341038891347,3.4707321655587293
10236,0.9481033698917032,7.02,0.4200000000000017,-0.8500000000000014,6.954832852053312,4.67,6.560000000000002,2.309999999999995,9.98421253780187,5.11,0.28999999999999204,-9.980000000000004,18.033579788827286,5.24,1.0999999999999943,-18.0,21.339657916658368,6.16,12.590000000000003,-17.23,47.67,0.0,1.7203964478267153,3.4815932136552874
10237,4.074825149622982,9.04,1.8899999999999864,3.610000000000001,11.317985686508006,4.61,-4.02000000000001,10.580000000000002,14.882960055042815,7.09,4.359999999999999,14.23,16.146937790181767,2.67,9.439999999999998,13.100000000000001,19.50640920313116,6.09,15.299999999999997,12.100000000000001,10.77,6.0,8.044592448422918,5.250180609757082
10238,2.8983616061492414,6.66,1.3400000000000034,2.5700000000000003,8.212825336021703,2.76,5.969999999999999,-5.640000000000001,8.691144918823992,3.57,-8.680000000000007,-0.4400000000000013,18.45774905019569,5.18,9.219999999999999,-15.99,20.477121379725226,5.96,16.699999999999996,-11.850000000000001,29.16,4.0,5.402844486525282,4.513439274523988
10239,2.1918029108475965,8.18,1.9399999999999977,-1.0200000000000031,6.802367235014593,5.76,-4.490000000000009,-5.109999999999999,15.671611276445066,5.19,-4.3700000000000045,-15.050000000000004,22.444714299807874,5.19,-0.46000000000000796,-22.44,23.158387249547406,6.09,15.779999999999994,-16.950000000000003,49.46,0.0,-1.3894595774036134,3.8371728804049776
10240,1.1609048195265586,7.62,0.3399999999999892,-1.1099999999999994,4.93465297665399,4.16,-4.920000000000009,-0.37999999999999545,9.33171474060368,2.85,-4.720000000000006,-8.049999999999997,11.234967734711116,6.02,11.179999999999993,1.1099999999999994,12.807907713596313,3.49,-0.45000000000000284,-12.799999999999997,33.51,4.0,2.514417572238017,2.8503710453223903
10241,4.819221928900968,4.27,4.799999999999997,-0.4299999999999997,11.764429437928555,6.82,2.1299999999999955,11.57,12.586250434501926,5.32,10.209999999999994,7.360000000000001,21.217683662454768,5.83,3.0999999999999943,20.990000000000002,22.46095723694784,5.6,16.14999999999999,15.61,7.52,4.0,4.847941384723526,4.791132818616461
10242,3.019023020780067,7.67,1.3900000000000006,-2.6799999999999997,8.385135657817347,5.8,-0.9599999999999937,-8.329999999999998,12.815693504449928,6.92,9.980000000000004,-8.04,13.111250893793468,5.67,8.930000000000007,-9.599999999999994,18.917349180051627,2.87,-0.8099999999999881,-18.9,50.12,2.0,5.69005992874736,3.5575995852268534
10243,1.0621205204683661,9.74,0.1599999999999966,1.0499999999999972,14.421251679379292,5.48,-14.420000000000002,-0.19000000000000483,19.39192615497491,5.04,-16.78,-9.720000000000002,24.791567114646064,1.1,-18.53,-16.470000000000002,28.80624932197872,5.49,-28.79999999999999,-0.6000000000000014,33.52,47.0,5.2997796701674815,14.9816016323457
10244,2.4115140472325653,4.64,-2.049999999999997,-1.2699999999999996,5.113531069623028,4.64,5.090000000000003,0.490000000000002,12.577094259009115,3.13,8.030000000000001,-9.68,15.546626643744935,1.99,14.799999999999997,4.759999999999998,17.171429759923903,1.26,16.320000000000007,-5.34,32.21,7.0,3.026159010405536,6.265144722798142
10245,1.5966527487215227,7.03,1.5799999999999983,0.22999999999999954,16.042350201887512,7.52,12.77000000000001,9.709999999999999,16.23712105023548,4.67,5.710000000000008,15.200000000000001,17.9907226091672,4.37,-1.3499999999999943,17.939999999999998,21.88980813072604,2.56,-8.089999999999996,20.339999999999996,6.4,1.0,-1.3221265433094231,3.8633935807156377
10246,9.086148799133765,2.67,-8.449999999999996,3.3400000000000034,10.80740486888504,1.44,10.480000000000004,-2.639999999999997,12.194773470630773,3.42,10.700000000000003,5.850000000000001,16.701257437690135,3.06,15.060000000000002,-7.219999999999999,17.836075801588198,2.38,10.659999999999997,14.300000000000004,23.08,6.0,7.848626700579189,6.246522958113927
10247,8.32397140792783,7.75,5.780000000000001,-5.990000000000002,9.844414660100421,1.63,9.620000000000005,2.0900000000000034,14.074462689566513,4.46,10.959999999999994,-8.829999999999998,17.085057799141328,3.43,1.2399999999999949,-17.04,20.932243071395856,3.02,19.72,-7.019999999999996,41.04,15.0,7.894986951869214,10.153695274784695
10248,1.4541664278891904,6.92,1.4500000000000028,0.10999999999999943,20.89779174936912,0.94,-6.189999999999998,19.96,23.703438569119044,5.36,21.790000000000006,-9.330000000000002,23.883444056500736,3.79,22.35000000000001,-8.420000000000002,25.44384011897575,1.78,-20.169999999999995,-15.510000000000002,26.28,15.0,0.7857817652984522,4.804973578487988
10249,1.1543396380615112,4.61,1.1499999999999915,-0.10000000000000142,4.373522607692801,3.45,-4.260000000000005,0.9899999999999984,6.4708886561275385,3.82,-3.1000000000000085,5.68,11.724167347833289,1.71,-9.690000000000012,6.600000000000001,13.241589783707996,3.86,2.809999999999988,12.940000000000001,17.32,0.0,0.33416885780752636,3.4470639347855467
10250,2.2989562849258363,7.04,2.1400000000000006,0.8399999999999999,11.863629292927191,4.74,11.610000000000007,2.4399999999999995,12.905971486098984,5.05,4.210000000000008,12.199999999999998,13.684005261618395,1.98,-8.579999999999998,10.659999999999998,18.212064682511976,7.33,5.63000000000001,17.32,9.88,0.0,3.1716098672768567,6.127208245889051
10251,4.740653963326159,7.81,3.230000000000004,-3.469999999999999,10.924623563308721,6.57,10.430000000000007,-3.25,11.59277361117692,7.55,5.32,-10.299999999999997,23.220562008702544,4.23,3.1200000000000045,-23.009999999999998,25.10717029057636,6.17,19.720000000000006,-15.54,48.01,2.0,5.4235662025166675,3.856301914893265
10252,2.9643549045281334,6.37,0.45000000000000284,-2.9299999999999997,5.87912408441938,0.97,-5.600000000000001,-1.7899999999999991,9.383602719638127,1.43,9.380000000000003,-0.26000000000000156,9.835629110534823,2.54,-4.700000000000003,8.64,12.79264241663934,4.33,0.259999999999998,-12.790000000000001,26.46,13.0,6.528331334702671,4.043406714372395
10253,0.5724508712544657,5.07,0.509999999999998,-0.259999999999998,6.477113554663065,3.03,4.57,4.59,8.851271095159158,5.41,0.14999999999999858,-8.85,9.677380844009395,6.38,-5.460000000000001,-7.989999999999998,10.070600776517757,2.97,-7.990000000000002,6.130000000000003,23.72,2.0,1.3512552955035062,4.717351879662601
10254,0.7632168761236855,6.97,0.759999999999998,-0.07000000000000028,8.408715716445645,4.85,2.030000000000001,8.16,15.54910286801139,5.72,4.609999999999999,14.850000000000001,16.79217079474837,1.45,-5.43,15.89,21.48723574590273,6.95,14.420000000000002,15.93,7.84,0.0,0.12458954875910422,4.877399671757303
10255,0.07000000000000028,3.91,0.0,0.07000000000000028,5.987203019774758,3.49,-2.9499999999999957,-5.210000000000001,8.973990193888113,5.53,6.43,6.260000000000002,12.74903917948329,3.84,-10.479999999999997,7.260000000000002,15.71375193898644,6.1,5.760000000000005,14.620000000000001,15.75,0.0,-1.022677374749037,3.8903176811290905
10256,0.1627882059610009,6.71,0.030000000000001137,-0.1600000000000037,8.303884633109975,4.65,4.589999999999996,-6.920000000000002,13.756394876565588,6.85,13.719999999999999,1.0,13.809304834060255,1.67,6.600000000000001,12.129999999999995,14.069825869569248,1.2,-9.520000000000003,-10.36,36.03,0.0,-0.4540998738411872,5.6201053346158005
10257,5.660883323298578,5.23,5.659999999999997,-0.10000000000000142,12.566152951480417,4.54,7.489999999999995,-10.090000000000003,15.858439393584726,6.18,12.299999999999997,-10.009999999999998,17.039653752350723,6.11,-9.670000000000002,-14.030000000000001,19.922150988284372,3.72,16.61,-11.0,43.0,10.0,5.21109498135047,7.9490307516389285
10258,3.561151499164281,6.94,3.530000000000001,0.46999999999999886,7.778341725586499,7.88,5.009999999999991,-5.950000000000003,13.937808292554458,5.85,13.599999999999994,3.049999999999997,19.255246038417678,6.45,18.289999999999992,-6.020000000000003,21.794441952020694,4.57,21.789999999999992,0.4399999999999977,43.06,3.0,3.998822684516199,10.220839591733238
10259,0.5557877292636071,8.55,-0.5499999999999972,0.0799999999999983,4.083882956207235,7.94,-2.3499999999999943,-3.3399999999999963,15.782851453397129,6.36,-11.099999999999994,-11.219999999999999,43.14068265570214,4.51,-35.08,-25.11,46.239796712355904,4.53,-10.719999999999999,-44.98,48.22,0.0,2.733518268505577,0.6846136234817095
10260,2.681268356580518,3.0,1.7399999999999949,2.0400000000000027,9.081189349418946,2.58,-3.8600000000000136,-8.219999999999999,11.477129432048763,5.8,10.939999999999998,-3.469999999999999,13.323573094331724,1.54,-12.740000000000009,3.900000000000002,21.339318170925704,4.16,1.5899999999999892,21.28,21.47,3.0,7.038200926035643,3.7485139703276222
10261,9.510131439680517,6.07,9.509999999999991,0.04999999999999982,10.815012713815916,5.66,8.739999999999995,6.37,15.879524552076488,6.91,10.079999999999998,12.27,16.373151804096857,3.9,-8.490000000000009,14.0,18.42077631371707,5.77,18.409999999999997,-0.6300000000000008,6.94,6.0,6.235642317915335,5.6449863360248855
10262,1.6070158679988298,3.24,1.190000000000012,-1.0800000000000018,6.247247393852754,5.32,3.950000000000003,4.84,9.607148380242696,3.56,-4.4199999999999875,8.529999999999998,10.6279301841892,2.15,-10.599999999999994,0.7699999999999996,13.018210322467523,2.33,2.530000000000001,-12.77,30.62,-1.0,2.3583846666952013,4.425091930854251
10263,0.3748332962798285,4.48,0.2700000000000031,0.26,23.897391070993503,4.0,6.380000000000003,23.029999999999998,24.801260048634624,4.56,1.4299999999999997,24.759999999999998,25.029011167043734,3.13,-3.1499999999999986,24.83,30.776596627957414,1.86,-17.349999999999994,25.419999999999998,0.17,0.0,-2.3995205659230123,3.4645629681908763
10264,2.1609257275528932,7.07,2.1400000000000006,-0.29999999999999716,16.957373027683268,6.4,10.57,-13.259999999999998,17.272266788120195,4.86,-3.8399999999999963,-16.84,19.788797335866576,5.56,19.78,0.5900000000000034,21.384779634122953,0.82,-7.8799999999999955,-19.88,48.0,1.0,4.048547843267443,7.66831137551344
10265,0.6166036003787195,4.54,-0.0899999999999963,0.6100000000000003,1.8216476058777111,2.45,1.7199999999999989,0.6000000000000005,4.212006647668068,5.51,-3.289999999999999,2.630000000000001,16.479381056338255,6.31,11.400000000000006,11.900000000000002,17.106636139229714,4.33,-15.71,6.77,6.52,0.0,-1.0351711453949974,4.025191781722242
10266,2.8330195904723285,9.72,0.7199999999999989,2.74,6.67991017903684,5.65,6.539999999999999,-1.3599999999999994,7.1098804490652325,7.58,-3.480000000000004,6.200000000000001,12.647758694725333,5.54,-12.63000000000001,0.6699999999999999,15.555516706300693,5.08,13.649999999999999,7.460000000000001,8.2,4.0,6.654534345070715,3.4132843335537477
10267,11.391373929425722,4.36,3.469999999999999,-10.850000000000001,12.399556443679755,6.98,12.190000000000005,-2.270000000000003,16.75356678441937,5.19,16.72,1.0599999999999952,17.413790512119988,5.9,11.850000000000001,-12.760000000000002,22.215319038897466,3.97,13.020000000000003,-18.000000000000004,41.77,12.0,7.037560887692962,12.42925923402072
10268,0.7684399781375238,8.69,0.23999999999999488,0.7300000000000004,8.816677378695447,1.92,2.229999999999997,-8.530000000000001,11.73359706143005,3.24,11.669999999999995,-1.2200000000000006,13.911164581011908,4.44,-11.02000000000001,8.489999999999998,14.125905280724487,5.55,8.659999999999997,11.16,15.8,3.0,1.8036065221531317,3.884603245882317
10269,3.1395541084682725,7.64,1.3800000000000026,2.8200000000000003,5.162944896084016,6.38,5.039999999999999,-1.12,9.462515521783837,6.44,9.240000000000002,2.04,17.491806653402044,1.72,-9.130000000000003,14.919999999999998,28.149689163470345,1.92,3.509999999999998,27.929999999999996,4.87,3.0,2.345948932997999,3.4109479237231426
10270,9.665826400261903,5.82,8.009999999999998,5.41,11.292231843174314,3.93,-5.089999999999996,10.08,14.566715484281277,3.87,14.339999999999996,-2.5600000000000005,17.991247872229433,3.83,-12.510000000000002,12.930000000000001,21.16348270016067,4.72,13.630000000000003,16.189999999999998,10.24,12.0,8.841207791119814,7.155786983195868
10271,1.6609033686521284,6.73,1.4499999999999957,0.81,13.736120267382638,4.97,-11.230000000000004,7.91,14.964792013255646,6.66,7.43,12.99,18.29561969434214,4.13,-12.71,13.16,19.296789888476273,5.51,-16.190000000000005,10.5,1.17,0.0,-2.1283113029858214,3.0837805739502078
10272,4.270292730012781,5.5,3.25,-2.770000000000003,10.331398743635829,5.36,-9.469999999999999,-4.130000000000003,19.04954067687722,5.04,16.729999999999997,-9.11,22.408161459611094,4.15,-21.04,-7.710000000000001,22.443647208063137,4.96,-14.630000000000003,-17.020000000000003,49.43,16.0,3.6588973144534975,5.579660667688586
10273,3.5468436672624772,3.45,3.3999999999999915,1.009999999999998,9.409256081115021,5.31,3.950000000000003,-8.54,13.056255205839072,3.4,8.429999999999993,-9.969999999999999,16.249812306608344,2.66,-8.579999999999998,-13.8,20.956929641529076,0.98,-14.480000000000004,-15.149999999999999,45.79,0.0,6.969592872264911,4.338518680044216
10274,0.5122499389946239,4.84,0.3199999999999932,0.40000000000000036,12.5929543793345,5.42,2.789999999999992,12.280000000000001,13.05995788660897,5.62,9.649999999999991,8.8,21.429244037062997,4.3,2.059999999999988,21.330000000000002,21.852418630439974,2.64,-12.11,18.19,6.54,0.0,-0.8021745158475824,3.3852555541670877
10275,15.641278720104697,7.1,15.64,0.20000000000000018,17.812054906719776,7.54,12.57,12.620000000000001,19.293846169180473,6.37,10.509999999999998,16.18,26.63478364845489,2.78,-5.109999999999999,26.14,28.75233903528546,4.95,13.07,25.61,4.45,14.0,7.791996520827524,9.699757478207175
10276,0.6395310782127795,5.89,0.5700000000000003,0.29000000000000004,14.929437363812479,5.27,13.160000000000004,7.050000000000001,20.961684092648657,1.75,7.189999999999991,19.689999999999998,21.69715188682607,2.98,-8.600000000000001,19.92,23.915267090291916,4.32,17.499999999999993,16.299999999999997,5.35,1.0,-2.190631774428766,4.307200521769119
10277,0.6444377394287207,5.11,0.4299999999999997,0.48,15.012145083231776,6.33,-1.4699999999999989,14.94,16.922236849778457,7.07,13.11,10.7,17.15261496099064,7.07,5.310000000000002,16.31,23.329877839371555,2.58,-13.759999999999998,18.84,0.98,-1.0,-1.9237096400320297,3.6967083468625783
10278,1.1527792503337295,5.84,0.7999999999999972,0.8300000000000001,3.440930106817048,7.18,1.039999999999992,3.2799999999999994,9.110021953870366,5.46,-4.010000000000005,8.18,19.905074729827067,4.19,-9.260000000000005,17.62,20.354127345577847,2.71,5.6299999999999955,19.56,6.91,2.0,-0.40534382342229947,3.6069171525596175
